Route Flags: R - relay, D - download to fib, T - to vpn-instance
------------------------------------------------------------------------------
Routing Tables: Public
         Destinations : 139      Routes : 139

Destination/Mask    Proto   Pre  Cost      Flags NextHop         Interface
   100.64.0.214/31  ISIS-L2 15   48900       D   100.64.0.24     100GE0/0/1
   100.64.0.216/31  ISIS-L2 15   45450       D   100.64.0.24     100GE0/0/1
   100.64.0.218/31  ISIS-L2 15   29950       D   100.64.0.24     100GE0/0/1
   100.64.0.220/31  ISIS-L2 15   45450       D   100.64.0.24     100GE0/0/1
   100.64.0.222/31  ISIS-L2 15   45450       D   100.64.0.24     100GE0/0/1
   100.64.0.224/31  ISIS-L2 15   45450       D   100.64.0.24     100GE0/0/1
   100.64.0.228/31  ISIS-L2 15   33900       D   100.64.0.24     100GE0/0/1
   100.64.0.230/31  ISIS-L2 15   26450       D   100.64.0.24     100GE0/0/1
   100.64.0.232/31  ISIS-L2 15   43950       D   100.64.0.24     100GE0/0/1
   100.64.0.234/31  ISIS-L2 15   37950       D   100.64.0.24     100GE0/0/1
   100.64.0.236/31  ISIS-L2 15   14950       D   100.64.0.24     100GE0/0/1
   100.64.0.238/31  ISIS-L2 15   57900       D   100.64.0.24     100GE0/0/1
   100.64.0.240/31  ISIS-L2 15   24950       D   100.64.0.24     100GE0/0/1
   100.64.0.250/31  ISIS-L2 15   18900       D   100.64.0.24     100GE0/0/1
      127.0.0.0/8   Direct  0    0           D   127.0.0.1       InLoopBack0
      127.0.0.1/32  Direct  0    0           D   127.0.0.1       InLoopBack0
 177.126.116.12/30  ISIS-L2 15   48950       D   100.64.0.24     100GE0/0/1
 177.126.127.84/31  ISIS-L2 15   1000        D   100.64.0.24     100GE0/0/1
177.126.127.128/32  Direct  0    0           D   127.0.0.1       LoopBack0
177.126.127.129/32  ISIS-L2 15   9900        D   100.64.0.24     100GE0/0/1
177.126.127.130/32  ISIS-L2 15   18950       D   100.64.0.24     100GE0/0/1
177.126.127.131/32  ISIS-L2 15   9950        D   100.64.0.24     100GE0/0/1
177.126.127.132/32  ISIS-L2 15   57900       D   100.64.0.24     100GE0/0/1
177.126.127.134/32  ISIS-L2 15   12900       D   100.64.0.24     100GE0/0/1
177.126.127.136/32  ISIS-L2 15   9950        D   100.64.0.24     100GE0/0/1
177.126.127.137/32  ISIS-L2 15   21900       D   100.64.0.24     100GE0/0/1
177.126.127.138/32  ISIS-L2 15   9900        D   100.64.0.24     100GE0/0/1
177.126.127.139/32  ISIS-L2 15   14450       D   100.64.0.24     100GE0/0/1
177.126.127.140/32  ISIS-L2 15   48900       D   100.64.0.24     100GE0/0/1
177.126.127.141/32  ISIS-L2 15   12950       D   100.64.0.24     100GE0/0/1
177.126.127.142/32  ISIS-L2 15   27950       D   100.64.0.24     100GE0/0/1
177.126.127.143/32  ISIS-L2 15   10950       D   100.64.0.24     100GE0/0/1
177.126.127.144/32  ISIS-L2 15   43950       D   100.64.0.24     100GE0/0/1
177.126.127.146/32  ISIS-L2 15   33450       D   100.64.0.24     100GE0/0/1
177.126.127.147/32  ISIS-L2 15   23450       D   100.64.0.24     100GE0/0/1
177.126.127.148/32  ISIS-L2 15   21900       D   100.64.0.24     100GE0/0/1
177.126.127.149/32  ISIS-L2 15   24950       D   100.64.0.24     100GE0/0/1
177.126.127.151/32  ISIS-L2 15   12000       D   100.64.0.135    XGigabitEthernet0/0/45
177.126.127.152/32  ISIS-L2 15   21900       D   100.64.0.24     100GE0/0/1
177.126.127.153/32  ISIS-L2 15   14900       D   100.64.0.24     100GE0/0/1
177.126.127.154/32  ISIS-L2 15   21950       D   100.64.0.24     100GE0/0/1
177.126.127.155/32  ISIS-L2 15   12900       D   100.64.0.24     100GE0/0/1
177.126.127.156/32  ISIS-L2 15   10900       D   100.64.0.24     100GE0/0/1
177.126.127.159/32  ISIS-L2 15   12900       D   100.64.0.24     100GE0/0/1
177.126.127.160/32  ISIS-L2 15   48950       D   100.64.0.24     100GE0/0/1
177.126.127.161/32  ISIS-L2 15   38900       D   100.64.0.24     100GE0/0/1
177.126.127.162/32  ISIS-L2 15   26900       D   100.64.0.24     100GE0/0/1
177.126.127.163/32  ISIS-L2 15   33900       D   100.64.0.24     100GE0/0/1
177.126.127.164/32  ISIS-L2 15   38450       D   100.64.0.24     100GE0/0/1
177.126.127.165/32  ISIS-L2 15   29950       D   100.64.0.24     100GE0/0/1
177.126.127.166/32  ISIS-L2 15   37950       D   100.64.0.24     100GE0/0/1
177.126.127.167/32  ISIS-L2 15   26450       D   100.64.0.24     100GE0/0/1
177.126.127.168/32  ISIS-L2 15   14950       D   100.64.0.24     100GE0/0/1
177.126.127.244/32  ISIS-L2 15   900         D   100.64.0.24     100GE0/0/1
177.126.127.245/32  ISIS-L2 15   950         D   100.64.0.24     100GE0/0/1
177.126.127.248/32  ISIS-L2 15   950         D   100.64.0.24     100GE0/0/1
177.126.127.249/32  ISIS-L2 15   950         D   100.64.0.24     100GE0/0/1
177.126.127.252/32  ISIS-L2 15   44000       D   100.64.0.24     100GE0/0/1
